id,mol,type,mass,q,x,y,z,ix,iy,iz,x_unfold,y_unfold,z_unfold,timestep
6140.0,46.0,95.0,32.065,0.3395,16.2995,22.6793,37.8229,0.0,0.0,0.0,16.2995,22.6793,37.8229,1000
6141.0,46.0,94.0,15.9994,-0.2513,16.9286,23.7883,37.2463,0.0,0.0,0.0,16.9286,23.7883,37.2463,1000
6142.0,46.0,94.0,15.9994,-0.2513,16.9658,21.4599,37.5467,0.0,0.0,0.0,16.9658,21.4599,37.5467,1000
6143.0,46.0,93.0,14.0067,-0.2982,16.6024,22.7971,39.4045,0.0,0.0,0.0,16.6024,22.7971,39.4045,1000
6144.0,46.0,95.0,32.065,0.3395,15.785,23.6933,40.393,0.0,0.0,0.0,15.785,23.6933,40.393,1000
6145.0,46.0,94.0,15.9994,-0.2513,14.9616,22.6433,0.155092,0.0,0.0,1.0,14.9616,22.6433,40.890427049513704,1000
6146.0,46.0,94.0,15.9994,-0.2513,15.1158,24.7631,39.7891,0.0,0.0,0.0,15.1158,24.7631,39.7891,1000
6155.0,47.0,95.0,32.065,0.3395,0.318313,12.9847,37.1814,1.0,0.0,0.0,41.053648049513704,12.9847,37.1814,1000
6156.0,47.0,94.0,15.9994,-0.2513,1.50706,12.266,36.7866,1.0,0.0,0.0,42.2423950495137,12.266,36.7866,1000
6157.0,47.0,94.0,15.9994,-0.2513,39.9061,12.8845,36.4029,0.0,0.0,0.0,39.9061,12.8845,36.4029,1000
6158.0,47.0,93.0,14.0067,-0.2982,40.668,12.4396,38.6538,0.0,0.0,0.0,40.668,12.4396,38.6538,1000
6159.0,47.0,95.0,32.065,0.3395,0.756157,12.7384,40.0595,1.0,0.0,0.0,41.4914920495137,12.7384,40.0595,1000
6160.0,47.0,94.0,15.9994,-0.2513,2.08661,13.0388,39.7052,1.0,0.0,0.0,42.8219450495137,13.0388,39.7052,1000
6161.0,47.0,94.0,15.9994,-0.2513,0.589245,11.599,0.113507,1.0,0.0,1.0,41.3245800495137,11.599,40.8488420495137,1000
6170.0,48.0,95.0,32.065,0.3395,29.612,21.7983,15.4712,0.0,0.0,0.0,29.612,21.7983,15.4712,1000
6171.0,48.0,94.0,15.9994,-0.2513,30.9655,21.6628,15.8664,0.0,0.0,0.0,30.9655,21.6628,15.8664,1000
6172.0,48.0,94.0,15.9994,-0.2513,28.7271,20.7181,15.7906,0.0,0.0,0.0,28.7271,20.7181,15.7906,1000
6173.0,48.0,93.0,14.0067,-0.2982,28.9833,22.964,16.2959,0.0,0.0,0.0,28.9833,22.964,16.2959,1000
6174.0,48.0,95.0,32.065,0.3395,29.2145,24.5628,16.0991,0.0,0.0,0.0,29.2145,24.5628,16.0991,1000
6175.0,48.0,94.0,15.9994,-0.2513,30.3843,24.7829,15.3107,0.0,0.0,0.0,30.3843,24.7829,15.3107,1000
6176.0,48.0,94.0,15.9994,-0.2513,29.2742,24.9191,17.5199,0.0,0.0,0.0,29.2742,24.9191,17.5199,1000
6185.0,49.0,95.0,32.065,0.3395,36.0754,4.21264,30.5734,0.0,0.0,0.0,36.0754,4.21264,30.5734,1000
6186.0,49.0,94.0,15.9994,-0.2513,37.1695,3.99611,31.4938,0.0,0.0,0.0,37.1695,3.99611,31.4938,1000
6187.0,49.0,94.0,15.9994,-0.2513,35.6914,3.07288,29.7303,0.0,0.0,0.0,35.6914,3.07288,29.7303,1000
6188.0,49.0,93.0,14.0067,-0.2982,34.6766,4.42623,31.3364,0.0,0.0,0.0,34.6766,4.42623,31.3364,1000
6189.0,49.0,95.0,32.065,0.3395,34.2651,3.81186,32.801,0.0,0.0,0.0,34.2651,3.81186,32.801,1000
6190.0,49.0,94.0,15.9994,-0.2513,33.1528,4.64037,33.2001,0.0,0.0,0.0,33.1528,4.64037,33.2001,1000
6191.0,49.0,94.0,15.9994,-0.2513,35.4186,3.92797,33.6221,0.0,0.0,0.0,35.4186,3.92797,33.6221,1000
6200.0,50.0,95.0,32.065,0.3395,6.12128,19.6648,34.9829,0.0,0.0,0.0,6.12128,19.6648,34.9829,1000
6201.0,50.0,94.0,15.9994,-0.2513,7.38393,19.0744,35.3086,0.0,0.0,0.0,7.38393,19.0744,35.3086,1000
6202.0,50.0,94.0,15.9994,-0.2513,5.09365,19.599,35.9988,0.0,0.0,0.0,5.09365,19.599,35.9988,1000
6203.0,50.0,93.0,14.0067,-0.2982,6.6005,21.1138,34.4675,0.0,0.0,0.0,6.6005,21.1138,34.4675,1000
6204.0,50.0,95.0,32.065,0.3395,6.53858,22.3771,35.4072,0.0,0.0,0.0,6.53858,22.3771,35.4072,1000
6205.0,50.0,94.0,15.9994,-0.2513,7.30671,21.9535,36.5228,0.0,0.0,0.0,7.30671,21.9535,36.5228,1000
6206.0,50.0,94.0,15.9994,-0.2513,5.18468,22.6947,35.7882,0.0,0.0,0.0,5.18468,22.6947,35.7882,1000
6215.0,51.0,95.0,32.065,0.3395,13.1926,31.1798,17.8032,1.0,0.0,0.0,53.9279350495137,31.1798,17.8032,1000
6216.0,51.0,94.0,15.9994,-0.2513,13.0777,30.4627,19.0437,1.0,0.0,0.0,53.8130350495137,30.4627,19.0437,1000
6217.0,51.0,94.0,15.9994,-0.2513,13.6555,30.3891,16.7,1.0,0.0,0.0,54.3908350495137,30.3891,16.7,1000
6218.0,51.0,93.0,14.0067,-0.2982,11.7374,31.5643,17.3248,1.0,0.0,0.0,52.4727350495137,31.5643,17.3248,1000
6219.0,51.0,95.0,32.065,0.3395,10.5413,32.2116,18.2146,1.0,0.0,0.0,51.2766350495137,32.2116,18.2146,1000
6220.0,51.0,94.0,15.9994,-0.2513,10.9831,32.9126,19.4095,1.0,0.0,0.0,51.7184350495137,32.9126,19.4095,1000
6221.0,51.0,94.0,15.9994,-0.2513,9.67906,31.1113,18.3663,1.0,0.0,0.0,50.4143950495137,31.1113,18.3663,1000
6230.0,52.0,95.0,32.065,0.3395,36.7063,40.0684,14.2256,0.0,0.0,0.0,36.7063,40.0684,14.2256,1000
6231.0,52.0,94.0,15.9994,-0.2513,36.9442,39.0215,15.1647,0.0,0.0,0.0,36.9442,39.0215,15.1647,1000
6232.0,52.0,94.0,15.9994,-0.2513,36.2729,39.6393,12.9306,0.0,0.0,0.0,36.2729,39.6393,12.9306,1000
6233.0,52.0,93.0,14.0067,-0.2982,35.3675,0.144685,14.6602,0.0,1.0,0.0,35.3675,40.8800200495137,14.6602,1000
6234.0,52.0,95.0,32.065,0.3395,35.1393,1.23256,15.833,0.0,1.0,0.0,35.1393,41.9678950495137,15.833,1000
6235.0,52.0,94.0,15.9994,-0.2513,36.292,2.05849,15.8798,0.0,1.0,0.0,36.292,42.7938250495137,15.8798,1000
6236.0,52.0,94.0,15.9994,-0.2513,34.7738,0.450845,16.9992,0.0,1.0,0.0,34.7738,41.1861800495137,16.9992,1000
6245.0,53.0,95.0,32.065,0.3395,15.8201,15.2391,9.73031,0.0,0.0,0.0,15.8201,15.2391,9.73031,1000
6246.0,53.0,94.0,15.9994,-0.2513,15.0361,15.7677,8.64005,0.0,0.0,0.0,15.0361,15.7677,8.64005,1000
6247.0,53.0,94.0,15.9994,-0.2513,17.2589,15.1044,9.55264,0.0,0.0,0.0,17.2589,15.1044,9.55264,1000
6248.0,53.0,93.0,14.0067,-0.2982,15.4251,16.2936,10.9442,0.0,0.0,0.0,15.4251,16.2936,10.9442,1000
6249.0,53.0,95.0,32.065,0.3395,16.4448,16.6307,12.1545,0.0,0.0,0.0,16.4448,16.6307,12.1545,1000
6250.0,53.0,94.0,15.9994,-0.2513,17.6065,17.2413,11.6311,0.0,0.0,0.0,17.6065,17.2413,11.6311,1000
6251.0,53.0,94.0,15.9994,-0.2513,16.6457,15.3918,12.8429,0.0,0.0,0.0,16.6457,15.3918,12.8429,1000
6260.0,54.0,95.0,32.065,0.3395,19.3515,5.23401,19.9128,0.0,1.0,0.0,19.3515,45.9693450495137,19.9128,1000
6261.0,54.0,94.0,15.9994,-0.2513,18.2827,5.63771,20.7981,0.0,1.0,0.0,18.2827,46.3730450495137,20.7981,1000
6262.0,54.0,94.0,15.9994,-0.2513,19.9551,3.9298,20.0333,0.0,1.0,0.0,19.9551,44.6651350495137,20.0333,1000
6263.0,54.0,93.0,14.0067,-0.2982,18.7491,5.30618,18.3898,0.0,1.0,0.0,18.7491,46.0415150495137,18.3898,1000
6264.0,54.0,95.0,32.065,0.3395,17.5964,4.37478,17.8378,0.0,1.0,0.0,17.5964,45.1101150495137,17.8378,1000
6265.0,54.0,94.0,15.9994,-0.2513,16.3685,5.08991,18.1068,0.0,1.0,0.0,16.3685,45.8252450495137,18.1068,1000
6266.0,54.0,94.0,15.9994,-0.2513,17.7449,3.11655,18.3988,0.0,1.0,0.0,17.7449,43.8518850495137,18.3988,1000
6275.0,55.0,95.0,32.065,0.3395,3.32433,22.4858,26.2243,0.0,0.0,0.0,3.32433,22.4858,26.2243,1000
6276.0,55.0,94.0,15.9994,-0.2513,3.12692,22.0496,27.6078,0.0,0.0,0.0,3.12692,22.0496,27.6078,1000
6277.0,55.0,94.0,15.9994,-0.2513,2.83944,23.8229,25.7723,0.0,0.0,0.0,2.83944,23.8229,25.7723,1000
6278.0,55.0,93.0,14.0067,-0.2982,4.92968,22.4807,25.9314,0.0,0.0,0.0,4.92968,22.4807,25.9314,1000
6279.0,55.0,95.0,32.065,0.3395,5.84432,23.6777,26.2175,0.0,0.0,0.0,5.84432,23.6777,26.2175,1000
6280.0,55.0,94.0,15.9994,-0.2513,7.0408,22.9082,26.5997,0.0,0.0,0.0,7.0408,22.9082,26.5997,1000
6281.0,55.0,94.0,15.9994,-0.2513,5.2724,24.6617,27.048,0.0,0.0,0.0,5.2724,24.6617,27.048,1000
6290.0,56.0,95.0,32.065,0.3395,32.664,0.638906,40.4125,0.0,1.0,-1.0,32.664,41.3742410495137,-0.32283504951369935,1000
6291.0,56.0,94.0,15.9994,-0.2513,34.0099,0.429225,39.9661,0.0,1.0,-1.0,34.0099,41.1645600495137,-0.7692350495137035,1000
6292.0,56.0,94.0,15.9994,-0.2513,32.3099,1.9889,-0.0509454,0.0,1.0,0.0,32.3099,42.7242350495137,-0.0509454,1000
6293.0,56.0,93.0,14.0067,-0.2982,31.7279,0.595618,39.2258,0.0,1.0,-1.0,31.7279,41.3309530495137,-1.5095350495137012,1000
6294.0,56.0,95.0,32.065,0.3395,30.8584,40.0624,38.6946,0.0,0.0,-1.0,30.8584,40.0624,-2.0407350495136996,1000
6295.0,56.0,94.0,15.9994,-0.2513,29.8521,40.5736,37.8666,0.0,0.0,-1.0,29.8521,40.5736,-2.8687350495137025,1000
6296.0,56.0,94.0,15.9994,-0.2513,30.3744,39.4577,39.8754,0.0,0.0,-1.0,30.3744,39.4577,-0.8599350495137017,1000
6305.0,57.0,95.0,32.065,0.3395,4.42847,11.201,27.7506,0.0,0.0,0.0,4.42847,11.201,27.7506,1000
6306.0,57.0,94.0,15.9994,-0.2513,4.0046,11.1489,29.0932,0.0,0.0,0.0,4.0046,11.1489,29.0932,1000
6307.0,57.0,94.0,15.9994,-0.2513,5.37914,12.1672,27.4441,0.0,0.0,0.0,5.37914,12.1672,27.4441,1000
6308.0,57.0,93.0,14.0067,-0.2982,5.02367,9.66561,27.5671,0.0,0.0,0.0,5.02367,9.66561,27.5671,1000
6309.0,57.0,95.0,32.065,0.3395,6.49586,9.1978,27.6968,0.0,0.0,0.0,6.49586,9.1978,27.6968,1000
6310.0,57.0,94.0,15.9994,-0.2513,6.55762,7.79497,27.456,0.0,0.0,0.0,6.55762,7.79497,27.456,1000
6311.0,57.0,94.0,15.9994,-0.2513,6.92246,9.57032,29.0002,0.0,0.0,0.0,6.92246,9.57032,29.0002,1000
6320.0,58.0,95.0,32.065,0.3395,29.8972,29.9518,17.6037,0.0,0.0,0.0,29.8972,29.9518,17.6037,1000
6321.0,58.0,94.0,15.9994,-0.2513,29.7705,29.6095,19.0264,0.0,0.0,0.0,29.7705,29.6095,19.0264,1000
6322.0,58.0,94.0,15.9994,-0.2513,29.2854,31.1495,17.109,0.0,0.0,0.0,29.2854,31.1495,17.109,1000
6323.0,58.0,93.0,14.0067,-0.2982,31.4735,30.2692,17.4724,0.0,0.0,0.0,31.4735,30.2692,17.4724,1000
6324.0,58.0,95.0,32.065,0.3395,32.2513,31.3329,16.4779,0.0,0.0,0.0,32.2513,31.3329,16.4779,1000
6325.0,58.0,94.0,15.9994,-0.2513,32.1429,32.6792,16.9711,0.0,0.0,0.0,32.1429,32.6792,16.9711,1000
6326.0,58.0,94.0,15.9994,-0.2513,31.6468,31.1646,15.1575,0.0,0.0,0.0,31.6468,31.1646,15.1575,1000
6335.0,59.0,95.0,32.065,0.3395,6.61311,30.1989,24.4011,0.0,-1.0,0.0,6.61311,-10.536435049513702,24.4011,1000
6336.0,59.0,94.0,15.9994,-0.2513,8.02551,30.3179,24.0648,0.0,-1.0,0.0,8.02551,-10.4174350495137,24.0648,1000
6337.0,59.0,94.0,15.9994,-0.2513,6.27017,29.9392,25.71,0.0,-1.0,0.0,6.27017,-10.796135049513701,25.71,1000
6338.0,59.0,93.0,14.0067,-0.2982,6.00029,31.6669,23.9862,0.0,-1.0,0.0,6.00029,-9.068435049513702,23.9862,1000
6339.0,59.0,95.0,32.065,0.3395,4.77424,32.3117,24.777,0.0,-1.0,0.0,4.77424,-8.423635049513699,24.777,1000
6340.0,59.0,94.0,15.9994,-0.2513,5.33144,32.8624,25.9514,0.0,-1.0,0.0,5.33144,-7.8729350495137,25.9514,1000
6341.0,59.0,94.0,15.9994,-0.2513,3.7249,31.2753,24.947,0.0,-1.0,0.0,3.7249,-9.4600350495137,24.947,1000
6350.0,60.0,95.0,32.065,0.3395,25.3161,3.87663,12.3302,0.0,1.0,0.0,25.3161,44.6119650495137,12.3302,1000
6351.0,60.0,94.0,15.9994,-0.2513,24.7175,3.35888,11.1841,0.0,1.0,0.0,24.7175,44.0942150495137,11.1841,1000
6352.0,60.0,94.0,15.9994,-0.2513,26.0273,2.93242,13.144,0.0,1.0,0.0,26.0273,43.6677550495137,13.144,1000
6353.0,60.0,93.0,14.0067,-0.2982,26.3877,5.00119,11.8042,0.0,1.0,0.0,26.3877,45.7365250495137,11.8042,1000
6354.0,60.0,95.0,32.065,0.3395,27.4248,4.87151,10.6787,0.0,1.0,0.0,27.4248,45.6068450495137,10.6787,1000
6355.0,60.0,94.0,15.9994,-0.2513,26.6207,4.63532,9.49226,0.0,1.0,0.0,26.6207,45.3706550495137,9.49226,1000
6356.0,60.0,94.0,15.9994,-0.2513,28.418,3.86659,11.0563,0.0,1.0,0.0,28.418,44.6019250495137,11.0563,1000
6365.0,61.0,95.0,32.065,0.3395,8.29231,16.6966,21.3562,1.0,0.0,0.0,49.0276450495137,16.6966,21.3562,1000
6366.0,61.0,94.0,15.9994,-0.2513,8.26842,15.7467,20.2415,1.0,0.0,0.0,49.0037550495137,15.7467,20.2415,1000
6367.0,61.0,94.0,15.9994,-0.2513,7.07449,16.8143,22.0778,1.0,0.0,0.0,47.8098250495137,16.8143,22.0778,1000
6368.0,61.0,93.0,14.0067,-0.2982,9.36906,16.5827,22.4231,1.0,0.0,0.0,50.1043950495137,16.5827,22.4231,1000
6369.0,61.0,95.0,32.065,0.3395,10.1996,15.2241,22.6671,1.0,0.0,0.0,50.9349350495137,15.2241,22.6671,1000
6370.0,61.0,94.0,15.9994,-0.2513,11.0579,15.5,23.7814,1.0,0.0,0.0,51.7932350495137,15.5,23.7814,1000
6371.0,61.0,94.0,15.9994,-0.2513,10.8818,14.9404,21.476,1.0,0.0,0.0,51.6171350495137,14.9404,21.476,1000
6380.0,62.0,95.0,32.065,0.3395,3.58428,37.9636,31.4847,1.0,-1.0,0.0,44.3196150495137,-2.771735049513701,31.4847,1000
6381.0,62.0,94.0,15.9994,-0.2513,4.01031,36.7257,32.1471,1.0,-1.0,0.0,44.7456450495137,-4.009635049513697,32.1471,1000
6382.0,62.0,94.0,15.9994,-0.2513,3.05722,38.9695,32.3712,1.0,-1.0,0.0,43.7925550495137,-1.7658350495137043,32.3712,1000
6383.0,62.0,93.0,14.0067,-0.2982,4.86396,38.4764,30.5716,1.0,-1.0,0.0,45.5992950495137,-2.2589350495137026,30.5716,1000
6384.0,62.0,95.0,32.065,0.3395,6.2638,38.9777,31.1496,1.0,-1.0,0.0,46.9991350495137,-1.757635049513702,31.1496,1000
6385.0,62.0,94.0,15.9994,-0.2513,6.83472,37.9211,31.9781,1.0,-1.0,0.0,47.5700550495137,-2.814235049513698,31.9781,1000
6386.0,62.0,94.0,15.9994,-0.2513,5.8647,40.1871,31.7301,1.0,-1.0,0.0,46.6000350495137,-0.5482350495136998,31.7301,1000
6391.0,63.0,90.0,6.941,0.7,6.98791,23.3462,4.24772,0.0,0.0,0.0,6.98791,23.3462,4.24772,2000
6392.0,64.0,90.0,6.941,0.7,4.08204,10.8822,39.6273,0.0,0.0,-1.0,4.08204,10.8822,-1.1080350495137026,2000
6393.0,65.0,90.0,6.941,0.7,10.7986,0.413001,16.0352,0.0,0.0,0.0,10.7986,0.413001,16.0352,2000
6394.0,66.0,90.0,6.941,0.7,9.12134,27.3365,40.2477,0.0,0.0,0.0,9.12134,27.3365,40.2477,2000
6395.0,67.0,90.0,6.941,0.7,17.7765,5.25411,22.9443,0.0,0.0,0.0,17.7765,5.25411,22.9443,2000
6396.0,68.0,90.0,6.941,0.7,5.95755,21.8861,38.8949,0.0,0.0,0.0,5.95755,21.8861,38.8949,2000
6397.0,69.0,90.0,6.941,0.7,4.94661,18.8282,5.35852,0.0,0.0,1.0,4.94661,18.8282,46.0938550495137,2000
6398.0,70.0,90.0,6.941,0.7,29.9345,30.7437,31.2057,0.0,0.0,-1.0,29.9345,30.7437,-9.5296350495137,2000
6399.0,71.0,90.0,6.941,0.7,2.99534,37.9125,13.7966,0.0,-1.0,0.0,2.99534,-2.8228350495136993,13.7966,2000
6400.0,72.0,90.0,6.941,0.7,7.18776,40.3544,12.2814,0.0,-1.0,0.0,7.18776,-0.3809350495137025,12.2814,2000
6401.0,73.0,90.0,6.941,0.7,9.67533,35.9373,36.3404,0.0,-1.0,0.0,9.67533,-4.7980350495137,36.3404,2000
6402.0,74.0,90.0,6.941,0.7,6.27509,36.2758,6.13674,0.0,-1.0,0.0,6.27509,-4.459535049513704,6.13674,2000
6403.0,75.0,90.0,6.941,0.7,23.3758,14.5147,10.6177,0.0,0.0,0.0,23.3758,14.5147,10.6177,2000
6404.0,76.0,90.0,6.941,0.7,27.4326,1.04728,12.0524,0.0,1.0,0.0,27.4326,41.7826150495137,12.0524,2000
6405.0,77.0,90.0,6.941,0.7,39.183,7.87268,22.2458,-1.0,0.0,0.0,-1.552335049513701,7.87268,22.2458,2000
6406.0,78.0,90.0,6.941,0.7,13.091,16.2767,7.47053,0.0,0.0,0.0,13.091,16.2767,7.47053,2000
6407.0,79.0,90.0,6.941,0.7,29.2886,23.3602,0.759273,0.0,0.0,0.0,29.2886,23.3602,0.759273,2000
6408.0,80.0,90.0,6.941,0.7,2.07251,30.6872,26.2221,0.0,-1.0,0.0,2.07251,-10.0481350495137,26.2221,2000
6409.0,81.0,90.0,6.941,0.7,11.3625,13.9058,18.8312,0.0,0.0,0.0,11.3625,13.9058,18.8312,2000
6410.0,82.0,90.0,6.941,0.7,0.247111,40.5775,2.52746,0.0,-1.0,1.0,0.247111,-0.1578350495137002,43.2627950495137,2000
6411.0,83.0,90.0,6.941,0.7,29.3975,23.5755,18.8921,0.0,0.0,0.0,29.3975,23.5755,18.8921,2000
6412.0,84.0,90.0,6.941,0.7,30.8394,19.0464,26.1527,0.0,0.0,0.0,30.8394,19.0464,26.1527,2000
6413.0,85.0,90.0,6.941,0.7,19.3169,26.8606,29.7792,0.0,0.0,0.0,19.3169,26.8606,29.7792,2000
6414.0,86.0,90.0,6.941,0.7,6.65135,24.1774,28.6709,0.0,0.0,0.0,6.65135,24.1774,28.6709,2000
6415.0,87.0,90.0,6.941,0.7,32.3098,19.9115,11.334,-1.0,0.0,0.0,-8.425535049513698,19.9115,11.334,2000
6416.0,88.0,90.0,6.941,0.7,9.17598,10.3636,12.4919,0.0,0.0,0.0,9.17598,10.3636,12.4919,2000
6417.0,89.0,90.0,6.941,0.7,19.275,4.12246,0.206915,0.0,0.0,1.0,19.275,4.12246,40.9422500495137,2000
6418.0,90.0,90.0,6.941,0.7,1.72555,21.7422,14.8774,1.0,0.0,0.0,42.4608850495137,21.7422,14.8774,2000
6419.0,91.0,90.0,6.941,0.7,29.2048,7.7484,28.2887,0.0,0.0,0.0,29.2048,7.7484,28.2887,2000
6420.0,92.0,90.0,6.941,0.7,31.3533,3.58994,39.6159,0.0,1.0,-1.0,31.3533,44.3252750495137,-1.1194350495136973,2000
6421.0,93.0,90.0,6.941,0.7,31.1181,34.0215,20.67,0.0,0.0,0.0,31.1181,34.0215,20.67,2000
6422.0,94.0,90.0,6.941,0.7,11.9457,27.8881,17.745,1.0,-1.0,0.0,52.6810350495137,-12.8472350495137,17.745,2000
6423.0,95.0,90.0,6.941,0.7,30.1118,40.7734,6.43481,0.0,0.0,0.0,30.1118,40.7734,6.43481,2000
6424.0,96.0,90.0,6.941,0.7,8.30222,5.47045,26.1094,0.0,0.0,0.0,8.30222,5.47045,26.1094,2000
6425.0,97.0,90.0,6.941,0.7,40.1702,18.3403,18.6335,-1.0,0.0,0.0,-0.5651350495136995,18.3403,18.6335,2000
6426.0,98.0,90.0,6.941,0.7,9.58896,33.4576,22.0931,1.0,0.0,0.0,50.3242950495137,33.4576,22.0931,2000
6427.0,99.0,90.0,6.941,0.7,20.8542,1.79843,19.6432,0.0,1.0,0.0,20.8542,42.533765049513704,19.6432,2000
6428.0,100.0,90.0,6.941,0.7,19.3543,18.9297,37.7284,0.0,0.0,0.0,19.3543,18.9297,37.7284,2000
6429.0,101.0,90.0,6.941,0.7,11.5357,28.3545,9.39509,0.0,0.0,0.0,11.5357,28.3545,9.39509,2000
6430.0,102.0,90.0,6.941,0.7,37.91,31.1168,4.10984,0.0,0.0,0.0,37.91,31.1168,4.10984,2000
6431.0,103.0,90.0,6.941,0.7,16.9999,28.9072,2.25769,0.0,0.0,1.0,16.9999,28.9072,42.993025049513705,2000
6432.0,104.0,90.0,6.941,0.7,5.53941,11.8081,30.4962,0.0,0.0,0.0,5.53941,11.8081,30.4962,2000
6433.0,105.0,90.0,6.941,0.7,9.58099,16.7327,26.4145,0.0,0.0,0.0,9.58099,16.7327,26.4145,2000
6434.0,106.0,90.0,6.941,0.7,38.3988,2.61087,33.2579,0.0,0.0,-1.0,38.3988,2.61087,-7.477435049513701,2000
6435.0,107.0,90.0,6.941,0.7,37.5722,7.76759,9.77918,0.0,0.0,0.0,37.5722,7.76759,9.77918,2000
6436.0,108.0,90.0,6.941,0.7,1.03418,39.0639,24.8353,0.0,-1.0,0.0,1.03418,-1.671435049513704,24.8353,2000
6437.0,109.0,90.0,6.941,0.7,19.1938,12.3514,15.5348,0.0,0.0,0.0,19.1938,12.3514,15.5348,2000
6438.0,110.0,90.0,6.941,0.7,28.2713,8.55917,20.1797,0.0,1.0,0.0,28.2713,49.2945050495137,20.1797,2000
6439.0,111.0,90.0,6.941,0.7,40.4246,30.9047,14.0558,0.0,0.0,0.0,40.4246,30.9047,14.0558,2000
6440.0,112.0,90.0,6.941,0.7,20.1183,22.2994,23.8394,0.0,0.0,0.0,20.1183,22.2994,23.8394,2000
5645.0,13.0,95.0,32.065,0.3395,-0.0355135,33.8632,12.5739,1.0,0.0,0.0,40.6998215495137,33.8632,12.5739,2000
5646.0,13.0,94.0,15.9994,-0.2513,40.2164,32.79,11.809,0.0,0.0,0.0,40.2164,32.79,11.809,2000
5647.0,13.0,94.0,15.9994,-0.2513,40.2106,34.0113,13.9176,0.0,0.0,0.0,40.2106,34.0113,13.9176,2000
5648.0,13.0,93.0,14.0067,-0.2982,1.55574,33.5444,12.5644,1.0,0.0,0.0,42.2910750495137,33.5444,12.5644,2000
5649.0,13.0,95.0,32.065,0.3395,2.709,34.4049,11.8276,1.0,0.0,0.0,43.444335049513704,34.4049,11.8276,2000
5650.0,13.0,94.0,15.9994,-0.2513,2.69481,35.7588,12.3256,1.0,0.0,0.0,43.4301450495137,35.7588,12.3256,2000
5651.0,13.0,94.0,15.9994,-0.2513,2.4677,34.0926,10.463,1.0,0.0,0.0,43.2030350495137,34.0926,10.463,2000
5660.0,14.0,95.0,32.065,0.3395,6.60784,24.0716,1.32525,0.0,0.0,1.0,6.60784,24.0716,42.0605850495137,2000
5661.0,14.0,94.0,15.9994,-0.2513,5.43371,23.2431,1.24816,0.0,0.0,1.0,5.43371,23.2431,41.9834950495137,2000
5662.0,14.0,94.0,15.9994,-0.2513,6.64869,25.074,2.33385,0.0,0.0,1.0,6.64869,25.074,43.0691850495137,2000
5663.0,14.0,93.0,14.0067,-0.2982,7.74046,23.0337,1.33613,0.0,0.0,1.0,7.74046,23.0337,42.0714650495137,2000
5664.0,14.0,95.0,32.065,0.3395,9.34875,23.4395,1.50195,0.0,0.0,1.0,9.34875,23.4395,42.2372850495137,2000
5665.0,14.0,94.0,15.9994,-0.2513,9.3318,24.0827,2.75132,0.0,0.0,1.0,9.3318,24.0827,43.4866550495137,2000
5666.0,14.0,94.0,15.9994,-0.2513,9.88815,24.1568,0.40256,0.0,0.0,1.0,9.88815,24.1568,41.1378950495137,2000
5675.0,15.0,95.0,32.065,0.3395,32.8799,40.2016,7.40527,0.0,0.0,0.0,32.8799,40.2016,7.40527,2000
5676.0,15.0,94.0,15.9994,-0.2513,31.9388,39.5494,6.5402,0.0,0.0,0.0,31.9388,39.5494,6.5402,2000
5677.0,15.0,94.0,15.9994,-0.2513,33.3962,0.711895,6.99642,0.0,1.0,0.0,33.3962,41.4472300495137,6.99642,2000
5678.0,15.0,93.0,14.0067,-0.2982,32.0307,40.5246,8.77865,0.0,0.0,0.0,32.0307,40.5246,8.77865,2000
5679.0,15.0,95.0,32.065,0.3395,31.0193,39.4942,9.40432,0.0,0.0,0.0,31.0193,39.4942,9.40432,2000
5680.0,15.0,94.0,15.9994,-0.2513,31.6552,38.2201,9.3045,0.0,0.0,0.0,31.6552,38.2201,9.3045,2000
5681.0,15.0,94.0,15.9994,-0.2513,29.8665,39.7785,8.63279,0.0,0.0,0.0,29.8665,39.7785,8.63279,2000
5690.0,16.0,95.0,32.065,0.3395,11.7834,30.3618,32.9476,0.0,0.0,0.0,11.7834,30.3618,32.9476,2000
5691.0,16.0,94.0,15.9994,-0.2513,13.0448,31.0249,33.0172,0.0,0.0,0.0,13.0448,31.0249,33.0172,2000
5692.0,16.0,94.0,15.9994,-0.2513,11.59,29.12,33.6114,0.0,0.0,0.0,11.59,29.12,33.6114,2000
5693.0,16.0,93.0,14.0067,-0.2982,10.7053,31.3933,33.6999,0.0,0.0,0.0,10.7053,31.3933,33.6999,2000
5694.0,16.0,95.0,32.065,0.3395,9.08243,31.375,33.6041,0.0,0.0,0.0,9.08243,31.375,33.6041,2000
5695.0,16.0,94.0,15.9994,-0.2513,8.66352,30.0531,33.1919,0.0,0.0,0.0,8.66352,30.0531,33.1919,2000
5696.0,16.0,94.0,15.9994,-0.2513,8.81319,32.514,32.8272,0.0,0.0,0.0,8.81319,32.514,32.8272,2000
5705.0,17.0,95.0,32.065,0.3395,6.07131,39.5737,15.4081,0.0,-1.0,0.0,6.07131,-1.1616350495136984,15.4081,2000
5706.0,17.0,94.0,15.9994,-0.2513,5.0981,40.4615,14.7902,0.0,-1.0,0.0,5.0981,-0.27383504951369986,14.7902,2000
5707.0,17.0,94.0,15.9994,-0.2513,6.13149,38.1838,15.0285,0.0,-1.0,0.0,6.13149,-2.551535049513703,15.0285,2000
